001 002 003 004 005 006 007 008 009 
002 004 006 008 010 012 014 016 018 
003 006 009 012 015 018 021 024 027 
004 008 012 016 020 024 028 032 036 
005 010 015 020 025 030 035 040 045 
006 012 018 024 030 036 042 048 054 
007 014 021 028 035 042 049 056 063 
008 016 024 032 040 048 056 064 072 
009 018 027 036 045 054 063 072 081 
010 020 030 040 050 060 070 080 090 
011 022 033 044 055 066 077 088 099 
012 024 036 048 060 072 084 096 108 
013 026 039 052 065 078 091 104 117 
014 028 042 056 070 084 098 112 126 
015 030 045 060 075 090 105 120 135 
016 032 048 064 080 096 112 128 144 
017 034 051 068 085 102 119 136 153 
018 036 054 072 090 108 126 144 162 
019 038 057 076 095 114 133 152 171 
